Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns,high_low_pct,price_change,volume_pct,volume_ma_5,volume_ma_15,SMA_5,SMA_15,SMA_60,SMA_240,EMA_10,EMA_30,RSI_7,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,ATR_7,VWAP,price_volume,order_book_imbalance
2025-07-28 14:30:00-04:00,213.82000732421875,213.8300018310547,213.05999755859372,213.42999267578125,4397176,0.0,0.0,-0.001730637842353,0.0036077603845989,-0.001730637842353,0.8381513377167955,3441626.4,1669799.6,213.96999816894527,214.1461063411458,214.16308784505208,211.7396945195516,214.0113628543304,214.1263937313318,31.699639059593267,39.495306440651575,-0.0804843341096557,-0.0036816270502946,-0.076802707059361,214.58653221520848,214.08657496948248,213.58661772375643,0.9297314219873952,202.03749625283,938489241.4741212,0.5194895269126979
2025-07-28 15:30:00-04:00,213.4199981689453,214.0500030517578,213.32000732421875,214.0399932861328,3976187,0.0,0.0,0.0028580828903377,0.003410557608097,0.0028580828903377,-0.0957407663464005,3462383.6,1934878.7333333332,213.89099731445316,214.15677256022136,214.1504210664876,211.7567569610596,214.01656838738532,214.1208195090609,49.6792062551659,48.91905359340373,-0.0747434262755746,-0.0178939868953506,-0.0568494393802239,214.5793976173686,214.08007472534183,213.58075183331505,0.9011977513519192,202.03970216701555,851063038.7844086,0.0137120879561492
2025-07-28 16:00:00-04:00,214.04,224.1021,199.7357,213.9,0,0.0,0.0,-0.0006540520020744,0.1139149135109864,-0.0006540520020744,-1.0,2948115.0,1934878.7333333332,213.76299865722655,214.15543922688803,214.1259210664876,211.77465281219483,213.99537413513343,214.10657308912155,46.40824705535241,47.10575168070638,-0.0805613426637421,-0.0304274580490289,-0.0501338846147131,214.57947990085037,214.08057475585937,213.5816696108684,4.253369501158788,202.03970216701555,0.0,0.4186954166375883
2025-07-29 09:30:00-04:00,214.16000366210935,214.80999755859372,211.50999450683597,213.0500030517578,11789728,0.0,0.0,-0.0051830264673243,0.015489335857724,-0.0051830264673243,inf,2357945.6,1768686.8666666667,213.8240006103516,213.883706422526,214.12518455078128,211.9357515596517,213.8584750996177,214.01198849366335,25.489999250310632,35.471368197069935,-0.1090849914370437,-0.0569026115901885,-0.0521823798468552,214.52657843961492,214.00702957275388,213.4874807058928,1.564943068271924,202.04586021917848,2511801586.3793945,0.533331175510613
2025-07-29 10:30:00-04:00,213.0399932861328,213.2483062744141,211.88999938964844,211.8999938964844,5404192,0.0,0.0,-0.0053978368401809,0.0064101317786218,-0.0053978368401809,-0.5416186022272949,3438784.0,1863963.7333333332,213.4039993896484,213.7673723974609,214.0960177823893,211.94554320088704,213.5023876081389,213.87573077771637,15.32631572353435,26.24938353437723,-0.2595713598315967,-0.0974363612384701,-0.1621349985931265,214.73105064109163,213.8830292675781,213.0350078940646,1.53542361348531,202.04848277707617,1145148251.8154297,0.9926419375125776
2025-07-29 11:30:00-04:00,211.8809967041016,212.92999267578125,211.6999969482422,212.0,4842502,0.0,0.0,0.0004719495346681,0.0058018666393352,0.0004719495346681,-0.1039359815491381,4407284.4,2027319.0,213.02799938964844,213.6473721940104,214.069184449056,211.9542515189616,213.22922622484091,213.75471588883144,18.61846257470681,28.00235417867316,-0.3665380121698547,-0.1512566914247471,-0.2152813207451076,214.82823640808127,213.78252926757813,212.73682212707493,1.4917910583501317,202.0508005780036,1026610424.0,0.7560942325924507
2025-07-29 12:30:00-04:00,211.9900054931641,212.38999938964844,210.8249969482422,212.1999969482422,4558639,0.0,0.0,0.0009433818313311,0.0073751294246623,0.0009433818313311,-0.0586190774934114,5319012.2,2038083.2,212.66199877929688,213.56537247884117,214.04151773152668,211.9725640367635,213.0420936290957,213.65441144105148,25.386915152836508,31.50847878255776,-0.430212550043251,-0.2070478631484479,-0.2231646868948031,214.7995725403841,213.6665289013672,212.5334852623503,1.5022498273581486,202.0528946007851,967343181.8881378,0.1214071213993637
2025-07-29 13:30:00-04:00,212.2100067138672,212.38999938964844,211.81500244140625,211.9600067138672,3024877,0.0,0.0,-0.0011309624779756,0.002712761511743,-0.0011309624779756,-0.3364517348269955,5923987.6,1974662.5333333332,212.2220001220703,213.4267067073568,214.00801784342448,211.9898973853556,212.8453505535996,213.5450950070396,22.73928512302598,29.64301707414323,-0.4943418214891437,-0.2645066548165871,-0.2298351666725566,214.7718114237574,213.5427793591309,212.3137472945043,1.369785130341583,202.05431919796092,641152949.2286224,0.7478173180240189
2025-07-29 14:30:00-04:00,211.96499633789065,212.44000244140625,211.6000061035156,211.88999938964844,3376083,0.0,0.0,-0.0003302855350125,0.0039643038383606,-0.0003302855350125,0.1161058780241313,4241258.6,2199734.7333333334,211.98999938964843,213.29270666666665,213.9786844999186,212.0022907009888,212.67165034197208,213.43831464462727,21.95986133114515,29.10174878726305,-0.5445366574999468,-0.320512655353259,-0.2240240021466877,214.70119353115288,213.41027966430664,212.1193657974604,1.2941010171343028,202.05589626966048,715358224.8094025,0.6547683922926233
2025-07-29 15:30:00-04:00,211.88999938964844,211.91000366210935,211.05450439453125,211.3500061035156,4836491,0.0,0.0,-0.0025484604638645,0.004047784446995,-0.0025484604638645,0.4325746730752768,4127718.4,2522167.466666667,211.8800018310547,213.1213737402344,213.93601793497723,212.0090303173828,212.43135138952545,213.30358506132976,16.783076660807424,25.269019589195068,-0.6207339375133074,-0.3805569117852688,-0.2401770257280386,214.74748195459924,213.29552975585935,211.84357755711952,1.231443624340563,202.05803208375497,1022192402.3695984,0.6545856668160758
2025-07-29 16:00:00-04:00,211.34,212.3775,197.2914,211.2427,0,0.0,0.0,-0.000507717532135,0.0714159589893519,-0.000507717532135,-1.0,3159218.0,2522167.466666667,211.72854183105468,212.9295537402344,213.88956126831056,212.01466656992596,212.21523295506623,213.1706247347924,15.913364823110228,24.576348358047383,-0.6819188011943993,-0.4408292896670949,-0.2410895115273044,214.75411841520648,213.16766460327148,211.58121079133647,3.2106802494347666,202.05803208375497,0.0,0.0752215615694223
2025-07-30 09:30:00-04:00,211.8950042724609,212.38999938964844,210.0200042724609,210.6100006103516,7424119,0.0,0.0,-0.0058062660009839,0.0112530037050435,-0.0058062660009839,inf,1484823.8,1548013.933333333,211.3500001220703,211.50418065104168,213.38647821980797,212.05404156992597,211.4246392387159,212.29266831678729,37.30832077006711,36.63205528251553,-0.6304278907092566,-0.6204564751451807,-0.0099714155640759,213.25197291096177,211.88513533569332,210.51829776042493,2.5899699808224628,202.0611579827139,1563593707.1213226,0.7510558845935995
2025-07-30 10:30:00-04:00,210.6199951171875,210.72000122070312,209.6199951171875,209.71499633789065,3733727,0.0,0.0,-0.0042495810733925,0.0052452429379123,-0.0042495810733925,-0.4970814718891224,2231569.2,1493019.8,210.92899938964848,211.3385139436849,213.3124114921061,212.05089572133383,211.1137950749295,212.126366898794,30.152178367378184,31.805632248868733,-0.7276309315345486,-0.6418913664230543,-0.0857395651114942,213.001969393246,211.6693851525879,210.3368009119298,2.377117998350057,202.06255563208967,783018544.1316833,0.9136357330283312
2025-07-30 11:30:00-04:00,209.72000122070312,210.4199981689453,209.57000732421875,210.1199951171875,2767617,0.0,0.0,0.0019311865454025,0.0040452639657282,0.0019311865454025,-0.2587521797924701,2785092.6,1475869.1333333333,210.5549984130859,211.21584650390625,213.2469114107259,212.04302072387696,210.93310417352183,211.9969235580452,36.574775492881486,35.91997136999677,-0.7631874747838197,-0.6661505880952074,-0.0970368866886122,212.5881812068172,211.4673849084473,210.3465886100774,2.158956976403844,202.06359370681727,581531670.5262451,0.3529485683096116
2025-07-30 12:30:00-04:00,210.1100006103516,210.1699981689453,209.32000732421875,209.75650024414065,2841873,0.0,0.0,-0.0017299394702734,0.0040522741547329,-0.0017299394702734,0.0268303020251718,3353467.2,1440255.1333333333,210.4082984619141,211.07361322753908,213.1751864147949,212.02958949269612,210.7191761863616,211.85238011843845,33.362533856439626,33.94071597997589,-0.811344614213283,-0.6951893933188226,-0.1161552208944604,212.41747174032704,211.3027097680664,210.1879477958058,1.9719618147356608,202.06462088190165,596101334.6183167,0.4864733865328399
2025-07-30 13:30:00-04:00,209.75,210.14990234375,209.47999572753903,209.85499572753903,3212089,0.0,0.0,0.0004695705891535,0.0031922357334809,0.0004695705891535,0.130271831288731,3995885.0,1331961.6666666667,210.01129760742188,210.97394586914064,213.10093634358725,212.02031863393148,210.5620524665757,211.72351660934817,35.16271486534052,34.98609745561647,-0.8319712847291783,-0.7225457716008937,-0.1094255131282845,212.3899228740807,211.20045985961917,210.0109968451576,1.785953929232129,202.0657935408396,674072923.3714752,0.4402204860058532
2025-07-30 14:30:00-04:00,209.85499572753903,210.13999938964844,207.72000122070312,208.5200042724609,5902392,0.0,0.0,-0.0063614947571292,0.0116055923621756,-0.0063614947571292,0.8375555596373574,3691539.6,1725454.4666666666,209.59329833984376,210.79243282063803,213.00326974812825,212.00323533874516,210.19077097673664,211.51683839406516,24.63796990140581,28.421172308401324,-0.9451456721797626,-0.7670657517166675,-0.1780799204630951,212.46974761333564,211.0264600732422,209.58317253314877,1.876531677762584,202.0676602669119,1230766805.0577393,0.6694199763905553
2025-07-30 15:30:00-04:00,208.50999450683597,209.10989379882807,208.1300048828125,209.0200042724609,4190797,0.0,0.0,0.0023978514759028,0.0046880150032832,0.0023978514759028,-0.2899832813544069,3782953.6,2004840.933333333,209.4542999267578,210.6304331054688,212.91526981933595,211.98831866444908,209.97790430323192,211.3557523217036,33.35440568653273,33.457452696920015,-0.9831581333198756,-0.8102842280373092,-0.1728739052825664,212.391984297846,210.86746043945317,209.3429365810603,1.7484398546558757,202.06897715924552,875960406.8450165,0.0917344046746832
2025-07-30 16:00:00-04:00,209.05,217.4513,201.9471,208.2,0,0.0,0.0,-0.0039230899229724,0.0744678194044188,-0.0039230899229724,-1.0,3229430.2,2004840.933333333,209.07030090332032,210.4150997721354,212.8146031526693,211.97008951049804,209.65464897537157,211.15215539772277,27.310600056163537,29.759345549630723,-1.0671493410382595,-0.8616572506374993,-0.2054920904007602,212.3855780926969,210.67946010375977,208.97334211482263,3.7135484468478928,202.06897715924552,0.0,0.5966963790418304
2025-07-31 09:30:00-04:00,208.3800048828125,209.68150329589844,207.8249969482422,208.8424072265625,11337524,0.0,0.0,0.0032300870757675,0.0088895084686618,0.0032300870757675,inf,2267504.8,1832311.6666666667,208.9184814453125,208.9202607828776,211.9298966385905,211.8560582982381,208.9710800265256,210.03801968441132,45.748533813043096,41.77217613341193,-0.7662439175688291,-0.861897233121654,0.0956533155528248,210.7233302923815,209.3289451904297,207.93456008847784,2.074357995202461,202.0725530009459,2367755804.148926,0.4519758687332571
2025-07-31 10:30:00-04:00,208.8600006103516,209.5500030517578,208.07000732421875,208.2828063964844,6709067,0.0,0.0,-0.0026795363906672,0.0071057028332994,-0.0026795363906672,-0.4082423111077868,3609318.2,2090124.6,208.6990427246093,208.8220145263672,211.83594341186523,211.84711165822347,208.84593936651805,209.92478011744836,38.67019330916122,38.35731815383984,-0.7711114459971213,-0.8437400756967475,0.0726286296996261,210.59276590839377,209.2185855102539,207.844405112114,1.9894490998219756,202.07462038977928,1397383303.0620422,0.8562164279317961
2025-07-31 11:30:00-04:00,208.2700042724609,209.0,208.1699981689453,208.9544982910156,4492059,0.0,0.0,0.0032249032272622,0.0039721654132505,0.0032249032272622,-0.3304495245016929,4507730.0,2175455.933333333,208.6899423828125,208.76198136393228,211.7518250500488,211.8352970957438,208.86567735279036,209.86218128993656,49.591954502392674,44.24869771064514,-0.7125551824270531,-0.8175030970428087,0.1049479146157555,210.1117612698504,209.07431042480465,208.0368595797589,1.823813775712363,202.0760194677657,938635934.6386414,0.0548212151786142
2025-07-31 12:30:00-04:00,208.9499969482422,209.83999633789065,208.5,208.6649932861328,5149802,0.0,0.0,-0.0013854930487288,0.0064217591881986,-0.0013854930487288,0.1464234997803901,5537690.4,2125283.2666666666,208.5829410400391,208.77164729817707,211.6559082714844,211.826297080485,208.82918934067075,209.7849433542073,45.51609819822507,42.36913952701048,-0.6816518973137988,-0.7903328570970067,0.1086809597832079,209.87625922984392,208.9770600585937,208.07786088734355,1.754696998880686,202.0776936258657,1074583399.754913,0.8768703454218195
2025-07-31 13:30:00-04:00,208.6649932861328,208.9199981689453,207.58999633789065,208.6100006103516,5001721,0.0,0.0,-0.0002635452881444,0.006375542050541,-0.0002635452881444,-0.0287546977534282,6538034.6,2179344.8666666667,208.6709411621094,208.74431372070316,211.55974161499023,211.81785960591637,208.78933684424908,209.7091405965392,44.701901748394285,42.00414955216476,-0.6540586891270834,-0.7630780235030221,0.1090193343759386,209.79105505320013,208.9218102722168,208.05256549123337,1.694026260619829,202.0791713829607,1043409020.8628082,0.2330805502159458
2025-07-31 14:30:00-04:00,208.6100006103516,209.38429260253903,208.4900054931641,208.5699005126953,6029902,0.0,0.0,-0.0001922251931303,0.0042877093347444,-0.0001922251931303,0.2055654443740464,5476510.2,2581338.333333333,208.61643981933597,208.7689737548828,211.4614066235352,211.80704671936036,208.74943932942108,209.6356412362912,44.03183459761856,41.72190815293797,-0.6281852866385691,-0.7360994761301315,0.1079141894915624,209.61533897324935,208.84430554199216,208.07327211073493,1.5797778104419964,202.0810768656904,1257656060.2413025,0.9106606605588298
2025-07-31 15:30:00-04:00,208.57000732421875,208.8500061035156,207.16000366210935,207.6100006103516,8246453,0.0,0.0,-0.0046022935235821,0.0081402747287597,-0.0046022935235821,0.3675932046656811,5783987.4,3131101.8666666667,208.48187866210935,208.74630712890624,211.34890663370768,211.79123422698973,208.5422686532266,209.5049547442951,31.038505536493773,35.561931548906244,-0.6773285072503654,-0.7243452823541783,0.0470167751038128,209.54094520715597,208.7369805603027,207.93301591344945,1.5955241862940326,202.08331696976825,1712046112.3632357,0.7337300010400468
2025-07-31 16:00:00-04:00,207.61,226.2517,202.0051,210.5,0,0.0,0.0,0.013920328409769,0.1151857482185273,0.013920328409769,-1.0,4885575.6,3131101.8666666667,208.79097900390624,208.88230712890623,211.28423996704103,211.78848421173092,208.8982198071854,209.56915121240516,66.13736479169646,56.42274556547483,-0.4775709252818956,-0.6749904109397218,0.1974194856578262,209.69285160532928,208.76923077392576,207.84560994252223,4.8313921596806,202.08331696976825,0.0,0.6496457235214437
2025-08-01 09:30:00-04:00,210.83999633789065,213.5800018310547,204.3699951171875,205.3600006103516,29330279,0.0,0.0,-0.0258064487174973,0.0448481042388687,-0.0258064487174973,inf,5866055.8,3583877.1333333333,209.90800012207032,210.24899304199215,210.7765735038249,211.82927672698975,209.9166591879288,210.1145406738077,19.88656967951441,31.119113721301986,-0.0807841119180636,0.1584880512078293,-0.239272163125893,212.65279753593265,209.8592303771973,207.0656632184619,5.334836955419852,202.09112841058183,6023266113.341782,0.892507625237374
2025-08-01 10:30:00-04:00,205.3300018310547,205.72999572753903,203.07000732421875,203.44000244140625,11748154,0.0,0.0,-0.0093494261941901,0.0130750509801356,-0.0093494261941901,-0.5994530430481073,8215686.6,4023767.2666666666,208.37600061035155,209.90066031901043,210.59857354451495,211.8023600704956,208.73908523401556,209.68392530397537,15.918494086462331,26.971251273171504,-0.5967197895791685,0.0074464830504297,-0.6041662726295982,213.0646861911623,209.5712304992676,206.0777748073729,4.952715733691346,202.0922220996759,2390044478.4420166,0.8609034848378487
2025-08-01 11:30:00-04:00,203.4199981689453,204.58999633789065,202.6499938964844,202.75,9260890,0.0,0.0,-0.0033916753496155,0.0095684460735203,-0.0033916753496155,-0.2117153043788837,10067864.6,4307711.866666666,206.6900006103516,209.50999361165364,210.40923021118164,211.78036007558188,207.6501606460127,209.23657528436408,14.689568198173248,25.64816570233089,-1.0491856031343616,-0.2038799341865285,-0.8453056689478331,213.4297142460684,209.3002304992676,205.17074675246675,4.522328120507761,202.09275841869368,1877645447.5,0.9484505269292453
2025-08-01 12:30:00-04:00,202.75999450683597,203.2895050048828,201.5,201.9824981689453,8501358,0.0,0.0,-0.0037854590927481,0.0088597032965995,-0.0037854590927481,-0.0820150115161717,11768136.2,4472475.6,204.8665002441406,209.0708334554037,210.20627184733075,211.7520996538289,206.6196765592732,208.76857030917577,13.351916898618938,24.224663735192934,-1.452950297107776,-0.4536940067707781,-0.999256290336998,213.73097972622827,208.95723504638676,204.1834903665452,4.131924818275626,202.0928238538156,1717125526.6685486,0.7303733894558475
